step,celo_train,celo_val,celo_accum_sec,celo_hit_sec,celo_prune_train,celo_prune_val,celo_prune_accum_sec,celo_prune_hit_sec,celo_q8_train,celo_q8_val,celo_q8_accum_sec,celo_q8_hit_sec,adam_train,adam_val,adam_accum_sec,adam_hit_sec,adafactor_train,adafactor_val,adafactor_accum_sec,adafactor_hit_sec,sgd_train,sgd_val,sgd_accum_sec,sgd_hit_sec,celo2_train,celo2_val,celo2_accum_sec,celo2_hit_sec,celo2_prune_train,celo2_prune_val,celo2_prune_accum_sec,celo2_prune_hit_sec,celo2_q8_train,celo2_q8_val,celo2_q8_accum_sec,celo2_q8_hit_sec
1,10.90050983428955,nan,9.949889113999234,inf,10.889842987060547,nan,8.62413174699941,inf,10.83534049987793,nan,8.94906807100051,inf,10.883790969848633,nan,1.7130764520006778,inf,10.838858604431152,nan,2.454464021999229,inf,10.783918380737305,nan,0.005311388000336592,inf,10.82931900024414,nan,8.502524674000597,inf,10.893357276916504,nan,8.571689181999318,inf,10.832744598388672,nan,8.660356776999834,inf
2,10.440401077270508,nan,9.954754135998883,inf,10.406951904296875,nan,8.629265882000254,inf,10.385229110717773,nan,8.95453538000038,inf,10.395962715148926,nan,1.7356557190014428,inf,10.428634643554688,nan,2.5170211759977974,inf,10.495409965515137,nan,0.01133115400079987,inf,10.327495574951172,nan,8.508389898001042,inf,10.270347595214844,nan,8.577306183000474,inf,10.365962982177734,nan,8.663926543000343,inf
3,10.629411697387695,nan,9.958344271999522,inf,10.620145797729492,nan,8.632961187999172,inf,10.678871154785156,nan,8.958077415001753,inf,10.791036605834961,nan,1.7588094930015359,inf,10.861699104309082,nan,2.578816809998898,inf,10.784749984741211,nan,0.016489799001647043,inf,10.586495399475098,nan,8.511914062999494,inf,10.644779205322266,nan,8.580740337001771,inf,10.556949615478516,nan,8.66746497799977,inf
4,10.691335678100586,nan,9.961804845999723,inf,10.637505531311035,nan,8.636422741999922,inf,10.590938568115234,nan,8.961626610001986,inf,10.870187759399414,nan,1.7816560630017193,inf,10.79233169555664,nan,2.6391069249984866,inf,10.855369567871094,nan,0.02158099400185165,inf,10.601776123046875,nan,8.515532308998445,inf,10.625110626220703,nan,8.58425002200238,inf,10.628582954406738,nan,8.670967492998898,inf
5,10.320584297180176,nan,9.965364270999999,inf,10.112171173095703,nan,8.639923507000276,inf,10.191015243530273,nan,8.965167955000652,inf,10.496685028076172,nan,1.8063502370023343,inf,10.540237426757812,nan,2.692637553996974,inf,10.568353652954102,nan,0.027728252001907094,inf,10.158958435058594,nan,8.519041862999075,inf,10.134176254272461,nan,8.58772948600199,inf,10.146096229553223,nan,8.674626569998509,inf
6,10.49817943572998,nan,9.968832525000835,inf,10.275456428527832,nan,8.643446492000294,inf,10.438448905944824,nan,8.968754050001735,inf,10.891610145568848,nan,1.8262034690033033,inf,10.817525863647461,nan,2.7445709529984015,inf,10.861530303955078,nan,0.03263403500204731,inf,10.547680854797363,nan,8.522498147000078,inf,10.537826538085938,nan,8.591191960002106,inf,10.500259399414062,nan,8.678108103998966,inf
7,10.351930618286133,nan,9.972341099000914,inf,10.275611877441406,nan,8.647062258000005,inf,10.441777229309082,nan,8.972253584002829,inf,10.771652221679688,nan,1.8496297070032597,inf,10.80577278137207,nan,2.7983627949979564,inf,10.765702247619629,nan,0.038711172001058,inf,10.211051940917969,nan,8.525928261000445,inf,10.164728164672852,nan,8.594568983002318,inf,10.300792694091797,nan,8.681657788998564,inf
8,10.253328323364258,nan,9.975776713001324,inf,10.244770050048828,nan,8.650584921999325,inf,10.290376663208008,nan,8.975824669003487,inf,10.834100723266602,nan,1.872229424003308,inf,10.847366333007812,nan,2.8516013209991797,inf,10.750818252563477,nan,0.044033080001099734,inf,10.449874877929688,nan,8.52940396500162,inf,10.356099128723145,nan,8.597990997001034,inf,10.423113822937012,nan,8.68520995399922,inf
9,10.47016429901123,nan,9.979224447000888,inf,10.427881240844727,nan,8.65402293599982,inf,10.484615325927734,nan,8.979455215003327,inf,10.608247756958008,nan,1.8948795920041448,inf,10.605303764343262,nan,2.905269581999164,inf,10.57783031463623,nan,0.05015889800051809,inf,10.456216812133789,nan,8.532838889001141,inf,10.331514358520508,nan,8.60137197000222,inf,10.421310424804688,nan,8.68863927699931,inf
10,10.375503540039062,nan,9.982673161001003,inf,10.345726013183594,nan,8.65744443999938,inf,10.270092010498047,nan,8.982968969003196,inf,10.665210723876953,nan,1.9183338300044852,inf,10.663324356079102,nan,2.962088512998889,inf,10.670622825622559,nan,0.055571867000253405,inf,10.474063873291016,nan,8.536456685000303,inf,10.498579025268555,nan,8.604864334001832,inf,10.518896102905273,nan,8.692112400998667,inf
11,10.153417587280273,nan,9.986202716001571,inf,10.19019603729248,nan,8.66090522399827,inf,10.372365951538086,nan,8.986548335002226,inf,10.787674903869629,nan,1.9382760930038785,inf,11.008489608764648,nan,3.0132779229988955,inf,10.809507369995117,nan,0.06044645899964962,inf,10.458288192749023,nan,8.539938849000464,inf,10.384212493896484,nan,8.608315367002433,inf,10.526991844177246,nan,8.695580804998826,inf
12,9.591391563415527,nan,9.989686470000379,inf,9.437161445617676,nan,8.66436501699718,inf,9.462890625,nan,8.990094970002247,inf,10.788167953491211,nan,1.9582955570040212,inf,10.768268585205078,nan,3.066406026999175,inf,10.711979866027832,nan,0.06528265999986615,inf,9.714049339294434,nan,8.54339879300096,inf,9.707984924316406,nan,8.612396699003511,inf,10.0831298828125,nan,8.69908803999897,inf
13,9.44327163696289,nan,9.993250915000317,inf,9.691492080688477,nan,8.667864120996455,inf,9.817241668701172,nan,8.993725676002214,inf,10.746623992919922,nan,1.9782062500034954,inf,10.780265808105469,nan,3.1173451029990247,inf,10.62059211730957,nan,0.07016360200032068,inf,9.855615615844727,nan,8.54683686700082,inf,9.935872077941895,nan,8.615738612004861,inf,10.027103424072266,nan,8.702483692997703,inf
14,9.95923900604248,nan,9.996655148001082,inf,9.685237884521484,nan,8.671407634996285,inf,9.937814712524414,nan,8.99717136900108,inf,10.756547927856445,nan,1.998515977002171,inf,10.948898315429688,nan,3.1688449369976297,inf,10.860023498535156,nan,0.0750175829998625,inf,10.412389755249023,nan,8.550289370999963,inf,10.466569900512695,nan,8.619136825005626,inf,10.40745735168457,nan,8.70592880699769,inf
15,8.851255416870117,nan,10.000165862000358,inf,8.749808311462402,nan,8.6748584989964,inf,9.049493789672852,nan,9.000744094000765,inf,10.407953262329102,nan,2.0182958880031947,inf,10.432122230529785,nan,3.2203712509981415,inf,10.370819091796875,nan,0.0799676360002195,inf,9.327363967895508,nan,8.553707273998953,inf,9.7305326461792,nan,8.622557348006012,inf,9.946857452392578,nan,8.709352130998013,inf
