seed,optimizer,step,train_loss,cum_flops
7,celo,0,10.81160831451416,0.0
7,celo_pruned,0,10.732970237731934,0.0
7,celo_q8,0,10.757091522216797,0.0
7,adam,0,10.827643394470215,0.0
7,adafactor,0,10.9063138961792,0.0
7,sgd,0,10.8394136428833,0.0
7,celo,50,7.630780220031738,2191854400.0
7,celo_pruned,50,8.056777000427246,2162183200.0
7,celo_q8,50,7.5805134773254395,2147347600.0
7,adam,50,10.594698905944824,6397536000.0
7,adafactor,50,10.655168533325195,5331280000.0
7,sgd,50,9.995305061340332,4265024000.0
7,celo,100,6.8624491691589355,4383708800.0
7,celo_pruned,100,7.012356758117676,4324366400.0
7,celo_q8,100,6.862066268920898,4294695200.0
7,adam,100,10.540531158447266,12795072000.0
7,adafactor,100,10.758545875549316,10662560000.0
7,sgd,100,9.236332893371582,8530048000.0
7,celo,150,7.251063823699951,6575563200.0
7,celo_pruned,150,7.157944679260254,6486549600.0
7,celo_q8,150,7.342794895172119,6442042800.0
7,adam,150,10.3681058883667,19192608000.0
7,adafactor,150,10.791531562805176,15993840000.0
7,sgd,150,8.847291946411133,12795072000.0
7,celo,200,7.226321220397949,8767417600.0
7,celo_pruned,200,7.401972770690918,8648732800.0
7,celo_q8,200,7.233315467834473,8589390400.0
7,adam,200,9.889108657836914,25590144000.0
7,adafactor,200,10.415288925170898,21325120000.0
7,sgd,200,8.469491958618164,17060096000.0
7,celo,250,7.529718399047852,10959272000.0
7,celo_pruned,250,7.779718399047852,10810916000.0
7,celo_q8,250,7.670225143432617,10736738000.0
7,adam,250,9.811394691467285,31987680000.0
7,adafactor,250,10.561046600341797,26656400000.0
7,sgd,250,9.09958267211914,21325120000.0
7,celo,300,7.096582412719727,13151126400.0
7,celo_pruned,300,7.078423023223877,12973099200.0
7,celo_q8,300,7.05129337310791,12884085600.0
7,adam,300,9.30525016784668,38385216000.0
7,adafactor,300,10.841865539550781,31987680000.0
7,sgd,300,7.875824451446533,25590144000.0
7,celo,350,5.801998138427734,15342980800.0
7,celo_pruned,350,6.010713577270508,15135282400.0
7,celo_q8,350,5.919700622558594,15031433200.0
7,adam,350,8.702808380126953,44782752000.0
7,adafactor,350,10.413028717041016,37318960000.0
7,sgd,350,7.919053077697754,29855168000.0
7,celo,400,7.308247089385986,17534835200.0
7,celo_pruned,400,7.455639839172363,17297465600.0
7,celo_q8,400,7.463670253753662,17178780800.0
7,adam,400,8.799306869506836,51180288000.0
7,adafactor,400,10.833608627319336,42650240000.0
7,sgd,400,8.326598167419434,34120192000.0
7,celo,450,7.613440990447998,19726689600.0
7,celo_pruned,450,7.7060112953186035,19459648800.0
7,celo_q8,450,7.6587724685668945,19326128400.0
7,adam,450,8.61546516418457,57577824000.0
7,adafactor,450,10.29195499420166,47981520000.0
7,sgd,450,8.173545837402344,38385216000.0
7,celo,500,6.376276969909668,21918544000.0
7,celo_pruned,500,6.308807373046875,21621832000.0
7,celo_q8,500,6.251421928405762,21473476000.0
7,adam,500,8.205120086669922,63975360000.0
7,adafactor,500,10.323526382446289,53312800000.0
7,sgd,500,7.453927516937256,42650240000.0
7,celo,550,6.9231109619140625,24110398400.0
7,celo_pruned,550,6.915756702423096,23784015200.0
7,celo_q8,550,6.889403820037842,23620823600.0
7,adam,550,7.787619113922119,70372896000.0
7,adafactor,550,10.250381469726562,58644080000.0
7,sgd,550,7.299332618713379,46915264000.0
7,celo,600,6.835334300994873,26302252800.0
7,celo_pruned,600,6.942903518676758,25946198400.0
7,celo_q8,600,7.001919746398926,25768171200.0
7,adam,600,8.06941032409668,76770432000.0
7,adafactor,600,10.485113143920898,63975360000.0
7,sgd,600,7.8411784172058105,51180288000.0
7,celo,650,6.759180068969727,28494107200.0
7,celo_pruned,650,7.041011810302734,28108381600.0
7,celo_q8,650,6.812333583831787,27915518800.0
7,adam,650,7.571585178375244,83167968000.0
7,adafactor,650,10.363479614257812,69306640000.0
7,sgd,650,7.665771484375,55445312000.0
7,celo,700,6.984433174133301,30685961600.0
7,celo_pruned,700,7.30277156829834,30270564800.0
7,celo_q8,700,6.970083713531494,30062866400.0
7,adam,700,7.558404445648193,89565504000.0
7,adafactor,700,10.459661483764648,74637920000.0
7,sgd,700,7.414392948150635,59710336000.0
7,celo,750,7.2985520362854,32877816000.0
7,celo_pruned,750,7.200166702270508,32432748000.0
7,celo_q8,750,7.043002605438232,32210214000.0
7,adam,750,8.309244155883789,95963040000.0
7,adafactor,750,10.432637214660645,79969200000.0
7,sgd,750,8.235438346862793,63975360000.0
7,celo,800,5.56080436706543,35069670400.0
7,celo_pruned,800,5.588321685791016,34594931200.0
7,celo_q8,800,5.516590118408203,34357561600.0
7,adam,800,6.522714614868164,102360576000.0
7,adafactor,800,10.254054069519043,85300480000.0
7,sgd,800,6.765838146209717,68240384000.0
7,celo,850,6.525477409362793,37261524800.0
7,celo_pruned,850,6.621430397033691,36757114400.0
7,celo_q8,850,6.608028411865234,36504909200.0
7,adam,850,7.075695991516113,108758112000.0
7,adafactor,850,10.189800262451172,90631760000.0
